Source	Target
http://ckb.dbpedia.org/resource/بەرلین	http://mzn.dbpedia.org/resource/برلین
http://ckb.dbpedia.org/resource/بەرلین	http://nap.dbpedia.org/resource/Berlino
http://ckb.dbpedia.org/resource/بەرلین	http://nds.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://ne.dbpedia.org/resource/बर्लिन
http://ckb.dbpedia.org/resource/بەرلین	http://new.dbpedia.org/resource/बर्लिन
http://ckb.dbpedia.org/resource/بەرلین	http://nl.dbpedia.org/resource/Berlijn
http://ckb.dbpedia.org/resource/بەرلین	http://nn.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://no.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://oc.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://pl.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://pms.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://pnb.dbpedia.org/resource/برلن
http://ckb.dbpedia.org/resource/بەرلین	http://pt.dbpedia.org/resource/Berlim
http://ckb.dbpedia.org/resource/بەرلین	http://qu.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://ro.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://ru.dbpedia.org/resource/Берлин
http://ckb.dbpedia.org/resource/بەرلین	http://scn.dbpedia.org/resource/Birlinu
http://ckb.dbpedia.org/resource/بەرلین	http://sco.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://sh.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://simple.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://sk.dbpedia.org/resource/Berlín
http://ckb.dbpedia.org/resource/بەرلین	http://sl.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://sq.dbpedia.org/resource/Berlini
http://ckb.dbpedia.org/resource/بەرلین	http://sr.dbpedia.org/resource/Берлин
http://ckb.dbpedia.org/resource/بەرلین	http://sv.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://sw.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://ta.dbpedia.org/resource/பெர்லின்
http://ckb.dbpedia.org/resource/بەرلین	http://te.dbpedia.org/resource/బెర్లిన్
http://ckb.dbpedia.org/resource/بەرلین	http://tg.dbpedia.org/resource/Берлин
http://ckb.dbpedia.org/resource/بەرلین	http://th.dbpedia.org/resource/เบอร์ลิน
http://ckb.dbpedia.org/resource/بەرلین	http://tl.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://tr.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://tt.dbpedia.org/resource/Берлин
http://ckb.dbpedia.org/resource/بەرلین	http://uk.dbpedia.org/resource/Берлін
http://ckb.dbpedia.org/resource/بەرلین	http://ur.dbpedia.org/resource/برلن
http://ckb.dbpedia.org/resource/بەرلین	http://uz.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://vec.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://vi.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://vo.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://war.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://www.wikidata.org/entity/Q64
http://ckb.dbpedia.org/resource/بەرلین	http://yi.dbpedia.org/resource/בערלין
http://ckb.dbpedia.org/resource/بەرلین	http://yo.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://zh-min-nan.dbpedia.org/resource/Berlin
http://ckb.dbpedia.org/resource/بەرلین	http://zh-yue.dbpedia.org/resource/柏林
http://ckb.dbpedia.org/resource/بەرلین	http://zh.dbpedia.org/resource/柏林
http://ckb.dbpedia.org/resource/بەرلین	http://ckb.dbpedia.org/resource/%D8%A8%DB%95%D8%B1%D9%84%DB%8C%D9%86
http://cs.dbpedia.org/resource/Berlín	http://commons.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://cv.dbpedia.org/resource/Берлин
http://cs.dbpedia.org/resource/Berlín	http://cy.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://da.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://de.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://diq.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://el.dbpedia.org/resource/Βερολίνο
http://cs.dbpedia.org/resource/Berlín	http://eo.dbpedia.org/resource/Berlino
http://cs.dbpedia.org/resource/Berlín	http://es.dbpedia.org/resource/Berlín
http://cs.dbpedia.org/resource/Berlín	http://et.dbpedia.org/resource/Berliin
http://cs.dbpedia.org/resource/Berlín	http://eu.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://fa.dbpedia.org/resource/برلین
http://cs.dbpedia.org/resource/Berlín	http://fi.dbpedia.org/resource/Berliini
http://cs.dbpedia.org/resource/Berlín	http://fr.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://fy.dbpedia.org/resource/Berlyn
http://cs.dbpedia.org/resource/Berlín	http://ga.dbpedia.org/resource/Beirlín
http://cs.dbpedia.org/resource/Berlín	http://gd.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://gl.dbpedia.org/resource/Berlín
http://cs.dbpedia.org/resource/Berlín	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://cs.dbpedia.org/resource/Berlín	http://he.dbpedia.org/resource/ברלין
http://cs.dbpedia.org/resource/Berlín	http://hi.dbpedia.org/resource/बर्लिन
http://cs.dbpedia.org/resource/Berlín	http://hif.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://hr.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://ht.dbpedia.org/resource/Bèlen
http://cs.dbpedia.org/resource/Berlín	http://hu.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://hy.dbpedia.org/resource/Բեռլին
http://cs.dbpedia.org/resource/Berlín	http://ia.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://id.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://io.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://is.dbpedia.org/resource/Berlín
http://cs.dbpedia.org/resource/Berlín	http://it.dbpedia.org/resource/Berlino
http://cs.dbpedia.org/resource/Berlín	http://ja.dbpedia.org/resource/ベルリン
http://cs.dbpedia.org/resource/Berlín	http://jv.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://ka.dbpedia.org/resource/ბერლინი
http://cs.dbpedia.org/resource/Berlín	http://kk.dbpedia.org/resource/Берлин
http://cs.dbpedia.org/resource/Berlín	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://cs.dbpedia.org/resource/Berlín	http://ko.dbpedia.org/resource/베를린
http://cs.dbpedia.org/resource/Berlín	http://ku.dbpedia.org/resource/Berlîn
http://cs.dbpedia.org/resource/Berlín	http://ky.dbpedia.org/resource/Берлин
http://cs.dbpedia.org/resource/Berlín	http://la.dbpedia.org/resource/Berolinum
http://cs.dbpedia.org/resource/Berlín	http://lb.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://lmo.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://lt.dbpedia.org/resource/Berlynas
http://cs.dbpedia.org/resource/Berlín	http://lv.dbpedia.org/resource/Berlīne
http://cs.dbpedia.org/resource/Berlín	http://mg.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://mk.dbpedia.org/resource/Берлин
http://cs.dbpedia.org/resource/Berlín	http://ml.dbpedia.org/resource/ബെർലിൻ
http://cs.dbpedia.org/resource/Berlín	http://mr.dbpedia.org/resource/बर्लिन
http://cs.dbpedia.org/resource/Berlín	http://ms.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://cs.dbpedia.org/resource/Berlín	http://mzn.dbpedia.org/resource/برلین
http://cs.dbpedia.org/resource/Berlín	http://nap.dbpedia.org/resource/Berlino
http://cs.dbpedia.org/resource/Berlín	http://nds.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://ne.dbpedia.org/resource/बर्लिन
http://cs.dbpedia.org/resource/Berlín	http://new.dbpedia.org/resource/बर्लिन
http://cs.dbpedia.org/resource/Berlín	http://nl.dbpedia.org/resource/Berlijn
http://cs.dbpedia.org/resource/Berlín	http://nn.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://no.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://oc.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://pl.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://pms.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://pnb.dbpedia.org/resource/برلن
http://cs.dbpedia.org/resource/Berlín	http://pt.dbpedia.org/resource/Berlim
http://cs.dbpedia.org/resource/Berlín	http://qu.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://rdf.freebase.com/ns/m.0156q
http://cs.dbpedia.org/resource/Berlín	http://ro.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://roa-rup.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://ru.dbpedia.org/resource/Берлин
http://cs.dbpedia.org/resource/Berlín	http://scn.dbpedia.org/resource/Birlinu
http://cs.dbpedia.org/resource/Berlín	http://sco.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://sh.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://simple.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://sk.dbpedia.org/resource/Berlín
http://cs.dbpedia.org/resource/Berlín	http://sl.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://sq.dbpedia.org/resource/Berlini
http://cs.dbpedia.org/resource/Berlín	http://sr.dbpedia.org/resource/Берлин
http://cs.dbpedia.org/resource/Berlín	http://sv.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://sw.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://ta.dbpedia.org/resource/பெர்லின்
http://cs.dbpedia.org/resource/Berlín	http://te.dbpedia.org/resource/బెర్లిన్
http://cs.dbpedia.org/resource/Berlín	http://tg.dbpedia.org/resource/Берлин
http://cs.dbpedia.org/resource/Berlín	http://th.dbpedia.org/resource/เบอร์ลิน
http://cs.dbpedia.org/resource/Berlín	http://tl.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://tr.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://tt.dbpedia.org/resource/Берлин
http://cs.dbpedia.org/resource/Berlín	http://uk.dbpedia.org/resource/Берлін
http://cs.dbpedia.org/resource/Berlín	http://ur.dbpedia.org/resource/برلن
http://cs.dbpedia.org/resource/Berlín	http://uz.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://vec.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://vi.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://vo.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://war.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://www.wikidata.org/entity/Q64
http://cs.dbpedia.org/resource/Berlín	http://yi.dbpedia.org/resource/בערלין
http://cs.dbpedia.org/resource/Berlín	http://yo.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://zh-min-nan.dbpedia.org/resource/Berlin
http://cs.dbpedia.org/resource/Berlín	http://zh-yue.dbpedia.org/resource/柏林
http://cs.dbpedia.org/resource/Berlín	http://zh.dbpedia.org/resource/柏林
http://cs.dbpedia.org/resource/Berlín	http://cs.dbpedia.org/resource/Berl%C3%ADn
http://cv.dbpedia.org/resource/Берлин	http://cy.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://da.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://de.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://diq.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://el.dbpedia.org/resource/Βερολίνο
http://cv.dbpedia.org/resource/Берлин	http://eo.dbpedia.org/resource/Berlino
http://cv.dbpedia.org/resource/Берлин	http://es.dbpedia.org/resource/Berlín
http://cv.dbpedia.org/resource/Берлин	http://et.dbpedia.org/resource/Berliin
http://cv.dbpedia.org/resource/Берлин	http://eu.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://fa.dbpedia.org/resource/برلین
http://cv.dbpedia.org/resource/Берлин	http://fi.dbpedia.org/resource/Berliini
http://cv.dbpedia.org/resource/Берлин	http://fr.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://fy.dbpedia.org/resource/Berlyn
http://cv.dbpedia.org/resource/Берлин	http://ga.dbpedia.org/resource/Beirlín
http://cv.dbpedia.org/resource/Берлин	http://gd.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://gl.dbpedia.org/resource/Berlín
http://cv.dbpedia.org/resource/Берлин	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://cv.dbpedia.org/resource/Берлин	http://he.dbpedia.org/resource/ברלין
http://cv.dbpedia.org/resource/Берлин	http://hi.dbpedia.org/resource/बर्लिन
http://cv.dbpedia.org/resource/Берлин	http://hif.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://hr.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://ht.dbpedia.org/resource/Bèlen
http://cv.dbpedia.org/resource/Берлин	http://hu.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://hy.dbpedia.org/resource/Բեռլին
http://cv.dbpedia.org/resource/Берлин	http://ia.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://id.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://io.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://is.dbpedia.org/resource/Berlín
http://cv.dbpedia.org/resource/Берлин	http://it.dbpedia.org/resource/Berlino
http://cv.dbpedia.org/resource/Берлин	http://ja.dbpedia.org/resource/ベルリン
http://cv.dbpedia.org/resource/Берлин	http://jv.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://ka.dbpedia.org/resource/ბერლინი
http://cv.dbpedia.org/resource/Берлин	http://kk.dbpedia.org/resource/Берлин
http://cv.dbpedia.org/resource/Берлин	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://cv.dbpedia.org/resource/Берлин	http://ko.dbpedia.org/resource/베를린
http://cv.dbpedia.org/resource/Берлин	http://ku.dbpedia.org/resource/Berlîn
http://cv.dbpedia.org/resource/Берлин	http://ky.dbpedia.org/resource/Берлин
http://cv.dbpedia.org/resource/Берлин	http://la.dbpedia.org/resource/Berolinum
http://cv.dbpedia.org/resource/Берлин	http://lb.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://lmo.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://lt.dbpedia.org/resource/Berlynas
http://cv.dbpedia.org/resource/Берлин	http://lv.dbpedia.org/resource/Berlīne
http://cv.dbpedia.org/resource/Берлин	http://mg.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://mk.dbpedia.org/resource/Берлин
http://cv.dbpedia.org/resource/Берлин	http://ml.dbpedia.org/resource/ബെർലിൻ
http://cv.dbpedia.org/resource/Берлин	http://mr.dbpedia.org/resource/बर्लिन
http://cv.dbpedia.org/resource/Берлин	http://ms.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://cv.dbpedia.org/resource/Берлин	http://mzn.dbpedia.org/resource/برلین
http://cv.dbpedia.org/resource/Берлин	http://nap.dbpedia.org/resource/Berlino
http://cv.dbpedia.org/resource/Берлин	http://nds.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://ne.dbpedia.org/resource/बर्लिन
http://cv.dbpedia.org/resource/Берлин	http://new.dbpedia.org/resource/बर्लिन
http://cv.dbpedia.org/resource/Берлин	http://nl.dbpedia.org/resource/Berlijn
http://cv.dbpedia.org/resource/Берлин	http://nn.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://no.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://oc.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://pl.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://pms.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://pnb.dbpedia.org/resource/برلن
http://cv.dbpedia.org/resource/Берлин	http://pt.dbpedia.org/resource/Berlim
http://cv.dbpedia.org/resource/Берлин	http://qu.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://ro.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://roa-rup.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://ru.dbpedia.org/resource/Берлин
http://cv.dbpedia.org/resource/Берлин	http://scn.dbpedia.org/resource/Birlinu
http://cv.dbpedia.org/resource/Берлин	http://sco.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://sh.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://simple.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://sk.dbpedia.org/resource/Berlín
http://cv.dbpedia.org/resource/Берлин	http://sl.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://sq.dbpedia.org/resource/Berlini
http://cv.dbpedia.org/resource/Берлин	http://sr.dbpedia.org/resource/Берлин
http://cv.dbpedia.org/resource/Берлин	http://sv.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://sw.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://ta.dbpedia.org/resource/பெர்லின்
http://cv.dbpedia.org/resource/Берлин	http://te.dbpedia.org/resource/బెర్లిన్
http://cv.dbpedia.org/resource/Берлин	http://tg.dbpedia.org/resource/Берлин
http://cv.dbpedia.org/resource/Берлин	http://th.dbpedia.org/resource/เบอร์ลิน
http://cv.dbpedia.org/resource/Берлин	http://tl.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://tr.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://tt.dbpedia.org/resource/Берлин
http://cv.dbpedia.org/resource/Берлин	http://uk.dbpedia.org/resource/Берлін
http://cv.dbpedia.org/resource/Берлин	http://ur.dbpedia.org/resource/برلن
http://cv.dbpedia.org/resource/Берлин	http://uz.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://vec.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://vi.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://vo.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://war.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://www.wikidata.org/entity/Q64
http://cv.dbpedia.org/resource/Берлин	http://yi.dbpedia.org/resource/בערלין
http://cv.dbpedia.org/resource/Берлин	http://yo.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://zh-min-nan.dbpedia.org/resource/Berlin
http://cv.dbpedia.org/resource/Берлин	http://zh-yue.dbpedia.org/resource/柏林
http://cv.dbpedia.org/resource/Берлин	http://zh.dbpedia.org/resource/柏林
http://cv.dbpedia.org/resource/Берлин	http://cv.dbpedia.org/resource/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD
http://cy.dbpedia.org/resource/Berlin	http://el.dbpedia.org/resource/Βερολίνο
http://cy.dbpedia.org/resource/Berlin	http://es.dbpedia.org/resource/Berlín
http://cy.dbpedia.org/resource/Berlin	http://fa.dbpedia.org/resource/برلین
http://cy.dbpedia.org/resource/Berlin	http://ga.dbpedia.org/resource/Beirlín
http://cy.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín
http://cy.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://cy.dbpedia.org/resource/Berlin	http://he.dbpedia.org/resource/ברלין
http://cy.dbpedia.org/resource/Berlin	http://hi.dbpedia.org/resource/बर्लिन
http://cy.dbpedia.org/resource/Berlin	http://ht.dbpedia.org/resource/Bèlen
http://cy.dbpedia.org/resource/Berlin	http://hy.dbpedia.org/resource/Բեռլին
http://cy.dbpedia.org/resource/Berlin	http://is.dbpedia.org/resource/Berlín
http://cy.dbpedia.org/resource/Berlin	http://ja.dbpedia.org/resource/ベルリン
http://cy.dbpedia.org/resource/Berlin	http://ka.dbpedia.org/resource/ბერლინი
http://cy.dbpedia.org/resource/Berlin	http://kk.dbpedia.org/resource/Берлин
http://cy.dbpedia.org/resource/Berlin	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://cy.dbpedia.org/resource/Berlin	http://ko.dbpedia.org/resource/베를린
http://cy.dbpedia.org/resource/Berlin	http://ku.dbpedia.org/resource/Berlîn
http://cy.dbpedia.org/resource/Berlin	http://ky.dbpedia.org/resource/Берлин
http://cy.dbpedia.org/resource/Berlin	http://lv.dbpedia.org/resource/Berlīne
http://cy.dbpedia.org/resource/Berlin	http://mk.dbpedia.org/resource/Берлин
http://cy.dbpedia.org/resource/Berlin	http://ml.dbpedia.org/resource/ബെർലിൻ
http://cy.dbpedia.org/resource/Berlin	http://mr.dbpedia.org/resource/बर्लिन
http://cy.dbpedia.org/resource/Berlin	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://cy.dbpedia.org/resource/Berlin	http://mzn.dbpedia.org/resource/برلین
http://cy.dbpedia.org/resource/Berlin	http://ne.dbpedia.org/resource/बर्लिन
http://cy.dbpedia.org/resource/Berlin	http://new.dbpedia.org/resource/बर्लिन
http://cy.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://cy.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://cy.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://cy.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://cy.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://cy.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://cy.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://cy.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://cy.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://cy.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://cy.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://cy.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://cy.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://cy.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://da.dbpedia.org/resource/Berlin	http://el.dbpedia.org/resource/Βερολίνο
http://da.dbpedia.org/resource/Berlin	http://es.dbpedia.org/resource/Berlín
http://da.dbpedia.org/resource/Berlin	http://fa.dbpedia.org/resource/برلین
http://da.dbpedia.org/resource/Berlin	http://ga.dbpedia.org/resource/Beirlín
http://da.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín
http://da.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://da.dbpedia.org/resource/Berlin	http://he.dbpedia.org/resource/ברלין
http://da.dbpedia.org/resource/Berlin	http://hi.dbpedia.org/resource/बर्लिन
http://da.dbpedia.org/resource/Berlin	http://ht.dbpedia.org/resource/Bèlen
http://da.dbpedia.org/resource/Berlin	http://hy.dbpedia.org/resource/Բեռլին
http://da.dbpedia.org/resource/Berlin	http://is.dbpedia.org/resource/Berlín
http://da.dbpedia.org/resource/Berlin	http://ja.dbpedia.org/resource/ベルリン
http://da.dbpedia.org/resource/Berlin	http://ka.dbpedia.org/resource/ბერლინი
http://da.dbpedia.org/resource/Berlin	http://kk.dbpedia.org/resource/Берлин
http://da.dbpedia.org/resource/Berlin	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://da.dbpedia.org/resource/Berlin	http://ko.dbpedia.org/resource/베를린
http://da.dbpedia.org/resource/Berlin	http://ku.dbpedia.org/resource/Berlîn
http://da.dbpedia.org/resource/Berlin	http://ky.dbpedia.org/resource/Берлин
http://da.dbpedia.org/resource/Berlin	http://lv.dbpedia.org/resource/Berlīne
http://da.dbpedia.org/resource/Berlin	http://mk.dbpedia.org/resource/Берлин
http://da.dbpedia.org/resource/Berlin	http://ml.dbpedia.org/resource/ബെർലിൻ
http://da.dbpedia.org/resource/Berlin	http://mr.dbpedia.org/resource/बर्लिन
http://da.dbpedia.org/resource/Berlin	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://da.dbpedia.org/resource/Berlin	http://mzn.dbpedia.org/resource/برلین
http://da.dbpedia.org/resource/Berlin	http://ne.dbpedia.org/resource/बर्लिन
http://da.dbpedia.org/resource/Berlin	http://new.dbpedia.org/resource/बर्लिन
http://da.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://da.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://da.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://da.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://da.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://da.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://da.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://da.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://da.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://da.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://da.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://da.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://da.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://da.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://de.dbpedia.org/resource/Berlin	http://el.dbpedia.org/resource/Βερολίνο
http://de.dbpedia.org/resource/Berlin	http://es.dbpedia.org/resource/Berlín
http://de.dbpedia.org/resource/Berlin	http://fa.dbpedia.org/resource/برلین
