Source	Target
http://gl.dbpedia.org/resource/Borgoña	http://pms.dbpedia.org/resource/Borgògna
http://gl.dbpedia.org/resource/Borgoña	http://pnb.dbpedia.org/resource/برگنڈی
http://gl.dbpedia.org/resource/Borgoña	http://pt.dbpedia.org/resource/Borgonha
http://gl.dbpedia.org/resource/Borgoña	http://qu.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña	http://ro.dbpedia.org/resource/Burgundia
http://gl.dbpedia.org/resource/Borgoña	http://ru.dbpedia.org/resource/Бургундия
http://gl.dbpedia.org/resource/Borgoña	http://scn.dbpedia.org/resource/Burgogna
http://gl.dbpedia.org/resource/Borgoña	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://gl.dbpedia.org/resource/Borgoña	http://sh.dbpedia.org/resource/Burgundija
http://gl.dbpedia.org/resource/Borgoña	http://simple.dbpedia.org/resource/Burgundy
http://gl.dbpedia.org/resource/Borgoña	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://gl.dbpedia.org/resource/Borgoña	http://sl.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña	http://sr.dbpedia.org/resource/Бургоња
http://gl.dbpedia.org/resource/Borgoña	http://sv.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña	http://sw.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://gl.dbpedia.org/resource/Borgoña	http://tl.dbpedia.org/resource/Borgonya
http://gl.dbpedia.org/resource/Borgoña	http://tr.dbpedia.org/resource/Burgonya
http://gl.dbpedia.org/resource/Borgoña	http://uk.dbpedia.org/resource/Бургундія
http://gl.dbpedia.org/resource/Borgoña	http://vec.dbpedia.org/resource/Borgogna
http://gl.dbpedia.org/resource/Borgoña	http://vi.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña	http://war.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña	http://www.wikidata.org/entity/Q1173
http://gl.dbpedia.org/resource/Borgoña	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña	http://zh.dbpedia.org/resource/勃艮第
http://gl.dbpedia.org/resource/Borgoña	http://gl.dbpedia.org/resource/Borgo%C3%B1a
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://he.dbpedia.org/resource/בורגון
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://hi.dbpedia.org/resource/बरगंडी
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://hr.dbpedia.org/resource/Burgundija
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://hu.dbpedia.org/resource/Burgundia
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://hy.dbpedia.org/resource/Բուրգունդիա
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://id.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://io.dbpedia.org/resource/Burgundia
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://is.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://it.dbpedia.org/resource/Borgogna
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://jv.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://ka.dbpedia.org/resource/ბურგუნდია
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://kk.dbpedia.org/resource/Бургундия
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://ko.dbpedia.org/resource/부르고뉴
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://ku.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://lb.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://lmo.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://lt.dbpedia.org/resource/Burgundija
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://lv.dbpedia.org/resource/Burgundija
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://mk.dbpedia.org/resource/Бургундија
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://mr.dbpedia.org/resource/बूर्गान्य
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://ms.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://nn.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://no.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://oc.dbpedia.org/resource/Borgonha
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://pl.dbpedia.org/resource/Burgundia
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://pms.dbpedia.org/resource/Borgògna
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://pt.dbpedia.org/resource/Borgonha
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://qu.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://ro.dbpedia.org/resource/Burgundia
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://roa-rup.dbpedia.org/resource/Burghundia
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://ru.dbpedia.org/resource/Бургундия
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://scn.dbpedia.org/resource/Burgogna
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://sh.dbpedia.org/resource/Burgundija
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://simple.dbpedia.org/resource/Burgundy
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://sl.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://sr.dbpedia.org/resource/Бургоња
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://sv.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://sw.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://tl.dbpedia.org/resource/Borgonya
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://tr.dbpedia.org/resource/Burgonya
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://uk.dbpedia.org/resource/Бургундія
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://vi.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://war.dbpedia.org/resource/Bourgogne
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://zh.dbpedia.org/resource/勃艮第
http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne	http://gl.dbpedia.org/resource/Borgo%C3%B1a_-_Bourgogne
http://he.dbpedia.org/resource/בורגון	http://hi.dbpedia.org/resource/बरगंडी
http://he.dbpedia.org/resource/בורגון	http://hr.dbpedia.org/resource/Burgundija
http://he.dbpedia.org/resource/בורגון	http://hu.dbpedia.org/resource/Burgundia
http://he.dbpedia.org/resource/בורגון	http://hy.dbpedia.org/resource/Բուրգունդիա
http://he.dbpedia.org/resource/בורגון	http://id.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://io.dbpedia.org/resource/Burgundia
http://he.dbpedia.org/resource/בורגון	http://is.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://it.dbpedia.org/resource/Borgogna
http://he.dbpedia.org/resource/בורגון	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://he.dbpedia.org/resource/בורגון	http://jv.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://ka.dbpedia.org/resource/ბურგუნდია
http://he.dbpedia.org/resource/בורגון	http://kk.dbpedia.org/resource/Бургундия
http://he.dbpedia.org/resource/בורגון	http://ko.dbpedia.org/resource/부르고뉴
http://he.dbpedia.org/resource/בורגון	http://ku.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://he.dbpedia.org/resource/בורגון	http://lb.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://lmo.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://lt.dbpedia.org/resource/Burgundija
http://he.dbpedia.org/resource/בורגון	http://lv.dbpedia.org/resource/Burgundija
http://he.dbpedia.org/resource/בורגון	http://mk.dbpedia.org/resource/Бургундија
http://he.dbpedia.org/resource/בורגון	http://mr.dbpedia.org/resource/बूर्गान्य
http://he.dbpedia.org/resource/בורגון	http://ms.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://nds.dbpedia.org/resource/Burgund_(Region)
http://he.dbpedia.org/resource/בורגון	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://he.dbpedia.org/resource/בורגון	http://nn.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://no.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://oc.dbpedia.org/resource/Borgonha
http://he.dbpedia.org/resource/בורגון	http://pl.dbpedia.org/resource/Burgundia
http://he.dbpedia.org/resource/בורגון	http://pms.dbpedia.org/resource/Borgògna
http://he.dbpedia.org/resource/בורגון	http://pnb.dbpedia.org/resource/برگنڈی
http://he.dbpedia.org/resource/בורגון	http://pt.dbpedia.org/resource/Borgonha
http://he.dbpedia.org/resource/בורגון	http://qu.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://rdf.freebase.com/ns/m.0lpp8
http://he.dbpedia.org/resource/בורגון	http://ro.dbpedia.org/resource/Burgundia
http://he.dbpedia.org/resource/בורגון	http://roa-rup.dbpedia.org/resource/Burghundia
http://he.dbpedia.org/resource/בורגון	http://ru.dbpedia.org/resource/Бургундия
http://he.dbpedia.org/resource/בורגון	http://scn.dbpedia.org/resource/Burgogna
http://he.dbpedia.org/resource/בורגון	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://he.dbpedia.org/resource/בורגון	http://sh.dbpedia.org/resource/Burgundija
http://he.dbpedia.org/resource/בורגון	http://simple.dbpedia.org/resource/Burgundy
http://he.dbpedia.org/resource/בורגון	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://he.dbpedia.org/resource/בורגון	http://sl.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://sr.dbpedia.org/resource/Бургоња
http://he.dbpedia.org/resource/בורגון	http://sv.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://sw.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://he.dbpedia.org/resource/בורגון	http://tl.dbpedia.org/resource/Borgonya
http://he.dbpedia.org/resource/בורגון	http://tr.dbpedia.org/resource/Burgonya
http://he.dbpedia.org/resource/בורגון	http://uk.dbpedia.org/resource/Бургундія
http://he.dbpedia.org/resource/בורגון	http://vec.dbpedia.org/resource/Borgogna
http://he.dbpedia.org/resource/בורגון	http://vi.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://war.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://www.wikidata.org/entity/Q1173
http://he.dbpedia.org/resource/בורגון	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://he.dbpedia.org/resource/בורגון	http://zh.dbpedia.org/resource/勃艮第
http://he.dbpedia.org/resource/בורגון	http://he.dbpedia.org/resource/%D7%91%D7%95%D7%A8%D7%92%D7%95%D7%9F
http://hi.dbpedia.org/resource/बरगंडी	http://commons.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://hr.dbpedia.org/resource/Burgundija
http://hi.dbpedia.org/resource/बरगंडी	http://hu.dbpedia.org/resource/Burgundia
http://hi.dbpedia.org/resource/बरगंडी	http://hy.dbpedia.org/resource/Բուրգունդիա
http://hi.dbpedia.org/resource/बरगंडी	http://id.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://io.dbpedia.org/resource/Burgundia
http://hi.dbpedia.org/resource/बरगंडी	http://is.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://it.dbpedia.org/resource/Borgogna
http://hi.dbpedia.org/resource/बरगंडी	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://hi.dbpedia.org/resource/बरगंडी	http://jv.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://ka.dbpedia.org/resource/ბურგუნდია
http://hi.dbpedia.org/resource/बरगंडी	http://kk.dbpedia.org/resource/Бургундия
http://hi.dbpedia.org/resource/बरगंडी	http://ko.dbpedia.org/resource/부르고뉴
http://hi.dbpedia.org/resource/बरगंडी	http://ku.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://hi.dbpedia.org/resource/बरगंडी	http://lb.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://lmo.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://lt.dbpedia.org/resource/Burgundija
http://hi.dbpedia.org/resource/बरगंडी	http://lv.dbpedia.org/resource/Burgundija
http://hi.dbpedia.org/resource/बरगंडी	http://mk.dbpedia.org/resource/Бургундија
http://hi.dbpedia.org/resource/बरगंडी	http://mr.dbpedia.org/resource/बूर्गान्य
http://hi.dbpedia.org/resource/बरगंडी	http://ms.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://nds.dbpedia.org/resource/Burgund_(Region)
http://hi.dbpedia.org/resource/बरगंडी	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://hi.dbpedia.org/resource/बरगंडी	http://nn.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://no.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://oc.dbpedia.org/resource/Borgonha
http://hi.dbpedia.org/resource/बरगंडी	http://pl.dbpedia.org/resource/Burgundia
http://hi.dbpedia.org/resource/बरगंडी	http://pms.dbpedia.org/resource/Borgògna
http://hi.dbpedia.org/resource/बरगंडी	http://pnb.dbpedia.org/resource/برگنڈی
http://hi.dbpedia.org/resource/बरगंडी	http://pt.dbpedia.org/resource/Borgonha
http://hi.dbpedia.org/resource/बरगंडी	http://qu.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://rdf.freebase.com/ns/m.0lpp8
http://hi.dbpedia.org/resource/बरगंडी	http://ro.dbpedia.org/resource/Burgundia
http://hi.dbpedia.org/resource/बरगंडी	http://roa-rup.dbpedia.org/resource/Burghundia
http://hi.dbpedia.org/resource/बरगंडी	http://ru.dbpedia.org/resource/Бургундия
http://hi.dbpedia.org/resource/बरगंडी	http://scn.dbpedia.org/resource/Burgogna
http://hi.dbpedia.org/resource/बरगंडी	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://hi.dbpedia.org/resource/बरगंडी	http://sh.dbpedia.org/resource/Burgundija
http://hi.dbpedia.org/resource/बरगंडी	http://simple.dbpedia.org/resource/Burgundy
http://hi.dbpedia.org/resource/बरगंडी	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://hi.dbpedia.org/resource/बरगंडी	http://sl.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://sr.dbpedia.org/resource/Бургоња
http://hi.dbpedia.org/resource/बरगंडी	http://sv.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://sw.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://hi.dbpedia.org/resource/बरगंडी	http://tl.dbpedia.org/resource/Borgonya
http://hi.dbpedia.org/resource/बरगंडी	http://tr.dbpedia.org/resource/Burgonya
http://hi.dbpedia.org/resource/बरगंडी	http://uk.dbpedia.org/resource/Бургундія
http://hi.dbpedia.org/resource/बरगंडी	http://vec.dbpedia.org/resource/Borgogna
http://hi.dbpedia.org/resource/बरगंडी	http://vi.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://war.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://www.wikidata.org/entity/Q1173
http://hi.dbpedia.org/resource/बरगंडी	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://zh.dbpedia.org/resource/勃艮第
http://hi.dbpedia.org/resource/बरगंडी	http://hi.dbpedia.org/resource/%E0%A4%AC%E0%A4%B0%E0%A4%97%E0%A4%82%E0%A4%A1%E0%A5%80
http://hr.dbpedia.org/resource/Burgundija	http://hy.dbpedia.org/resource/Բուրգունդիա
http://hr.dbpedia.org/resource/Burgundija	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://hr.dbpedia.org/resource/Burgundija	http://ka.dbpedia.org/resource/ბურგუნდია
http://hr.dbpedia.org/resource/Burgundija	http://kk.dbpedia.org/resource/Бургундия
http://hr.dbpedia.org/resource/Burgundija	http://ko.dbpedia.org/resource/부르고뉴
http://hr.dbpedia.org/resource/Burgundija	http://mk.dbpedia.org/resource/Бургундија
http://hr.dbpedia.org/resource/Burgundija	http://mr.dbpedia.org/resource/बूर्गान्य
http://hr.dbpedia.org/resource/Burgundija	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://hr.dbpedia.org/resource/Burgundija	http://pms.dbpedia.org/resource/Borgògna
http://hr.dbpedia.org/resource/Burgundija	http://pnb.dbpedia.org/resource/برگنڈی
http://hr.dbpedia.org/resource/Burgundija	http://ru.dbpedia.org/resource/Бургундия
http://hr.dbpedia.org/resource/Burgundija	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://hr.dbpedia.org/resource/Burgundija	http://sr.dbpedia.org/resource/Бургоња
http://hr.dbpedia.org/resource/Burgundija	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://hr.dbpedia.org/resource/Burgundija	http://uk.dbpedia.org/resource/Бургундія
http://hr.dbpedia.org/resource/Burgundija	http://zh.dbpedia.org/resource/勃艮第
http://hu.dbpedia.org/resource/Burgundia	http://hy.dbpedia.org/resource/Բուրգունդիա
http://hu.dbpedia.org/resource/Burgundia	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://hu.dbpedia.org/resource/Burgundia	http://ka.dbpedia.org/resource/ბურგუნდია
http://hu.dbpedia.org/resource/Burgundia	http://kk.dbpedia.org/resource/Бургундия
http://hu.dbpedia.org/resource/Burgundia	http://ko.dbpedia.org/resource/부르고뉴
http://hu.dbpedia.org/resource/Burgundia	http://mk.dbpedia.org/resource/Бургундија
http://hu.dbpedia.org/resource/Burgundia	http://mr.dbpedia.org/resource/बूर्गान्य
http://hu.dbpedia.org/resource/Burgundia	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://hu.dbpedia.org/resource/Burgundia	http://pms.dbpedia.org/resource/Borgògna
http://hu.dbpedia.org/resource/Burgundia	http://pnb.dbpedia.org/resource/برگنڈی
http://hu.dbpedia.org/resource/Burgundia	http://ru.dbpedia.org/resource/Бургундия
http://hu.dbpedia.org/resource/Burgundia	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://hu.dbpedia.org/resource/Burgundia	http://sr.dbpedia.org/resource/Бургоња
http://hu.dbpedia.org/resource/Burgundia	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://hu.dbpedia.org/resource/Burgundia	http://uk.dbpedia.org/resource/Бургундія
http://hu.dbpedia.org/resource/Burgundia	http://zh.dbpedia.org/resource/勃艮第
http://hy.dbpedia.org/resource/Բուրգունդիա	http://commons.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://id.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://io.dbpedia.org/resource/Burgundia
http://hy.dbpedia.org/resource/Բուրգունդիա	http://is.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://it.dbpedia.org/resource/Borgogna
http://hy.dbpedia.org/resource/Բուրգունդիա	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://hy.dbpedia.org/resource/Բուրգունդիա	http://jv.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://ka.dbpedia.org/resource/ბურგუნდია
http://hy.dbpedia.org/resource/Բուրգունդիա	http://kk.dbpedia.org/resource/Бургундия
http://hy.dbpedia.org/resource/Բուրգունդիա	http://ko.dbpedia.org/resource/부르고뉴
http://hy.dbpedia.org/resource/Բուրգունդիա	http://ku.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://hy.dbpedia.org/resource/Բուրգունդիա	http://lb.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://lmo.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://lt.dbpedia.org/resource/Burgundija
http://hy.dbpedia.org/resource/Բուրգունդիա	http://lv.dbpedia.org/resource/Burgundija
http://hy.dbpedia.org/resource/Բուրգունդիա	http://mk.dbpedia.org/resource/Бургундија
http://hy.dbpedia.org/resource/Բուրգունդիա	http://mr.dbpedia.org/resource/बूर्गान्य
http://hy.dbpedia.org/resource/Բուրգունդիա	http://ms.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://nds.dbpedia.org/resource/Burgund_(Region)
http://hy.dbpedia.org/resource/Բուրգունդիա	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://hy.dbpedia.org/resource/Բուրգունդիա	http://nn.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://no.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://oc.dbpedia.org/resource/Borgonha
http://hy.dbpedia.org/resource/Բուրգունդիա	http://pl.dbpedia.org/resource/Burgundia
http://hy.dbpedia.org/resource/Բուրգունդիա	http://pms.dbpedia.org/resource/Borgògna
http://hy.dbpedia.org/resource/Բուրգունդիա	http://pnb.dbpedia.org/resource/برگنڈی
http://hy.dbpedia.org/resource/Բուրգունդիա	http://pt.dbpedia.org/resource/Borgonha
http://hy.dbpedia.org/resource/Բուրգունդիա	http://qu.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://ro.dbpedia.org/resource/Burgundia
http://hy.dbpedia.org/resource/Բուրգունդիա	http://roa-rup.dbpedia.org/resource/Burghundia
http://hy.dbpedia.org/resource/Բուրգունդիա	http://ru.dbpedia.org/resource/Бургундия
http://hy.dbpedia.org/resource/Բուրգունդիա	http://scn.dbpedia.org/resource/Burgogna
http://hy.dbpedia.org/resource/Բուրգունդիա	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://hy.dbpedia.org/resource/Բուրգունդիա	http://sh.dbpedia.org/resource/Burgundija
http://hy.dbpedia.org/resource/Բուրգունդիա	http://simple.dbpedia.org/resource/Burgundy
http://hy.dbpedia.org/resource/Բուրգունդիա	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://hy.dbpedia.org/resource/Բուրգունդիա	http://sl.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://sr.dbpedia.org/resource/Бургоња
http://hy.dbpedia.org/resource/Բուրգունդիա	http://sv.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://sw.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://hy.dbpedia.org/resource/Բուրգունդիա	http://tl.dbpedia.org/resource/Borgonya
http://hy.dbpedia.org/resource/Բուրգունդիա	http://tr.dbpedia.org/resource/Burgonya
http://hy.dbpedia.org/resource/Բուրգունդիա	http://uk.dbpedia.org/resource/Бургундія
http://hy.dbpedia.org/resource/Բուրգունդիա	http://vec.dbpedia.org/resource/Borgogna
http://hy.dbpedia.org/resource/Բուրգունդիա	http://vi.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://war.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://www.wikidata.org/entity/Q1173
http://hy.dbpedia.org/resource/Բուրգունդիա	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://hy.dbpedia.org/resource/Բուրգունդիա	http://zh.dbpedia.org/resource/勃艮第
http://hy.dbpedia.org/resource/Բուրգունդիա	http://hy.dbpedia.org/resource/%D4%B2%D5%B8%D6%82%D6%80%D5%A3%D5%B8%D6%82%D5%B6%D5%A4%D5%AB%D5%A1
http://id.dbpedia.org/resource/Bourgogne	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://id.dbpedia.org/resource/Bourgogne	http://ka.dbpedia.org/resource/ბურგუნდია
http://id.dbpedia.org/resource/Bourgogne	http://kk.dbpedia.org/resource/Бургундия
http://id.dbpedia.org/resource/Bourgogne	http://ko.dbpedia.org/resource/부르고뉴
http://id.dbpedia.org/resource/Bourgogne	http://mk.dbpedia.org/resource/Бургундија
http://id.dbpedia.org/resource/Bourgogne	http://mr.dbpedia.org/resource/बूर्गान्य
http://id.dbpedia.org/resource/Bourgogne	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://id.dbpedia.org/resource/Bourgogne	http://pms.dbpedia.org/resource/Borgògna
http://id.dbpedia.org/resource/Bourgogne	http://pnb.dbpedia.org/resource/برگنڈی
http://id.dbpedia.org/resource/Bourgogne	http://ru.dbpedia.org/resource/Бургундия
http://id.dbpedia.org/resource/Bourgogne	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://id.dbpedia.org/resource/Bourgogne	http://sr.dbpedia.org/resource/Бургоња
http://id.dbpedia.org/resource/Bourgogne	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://id.dbpedia.org/resource/Bourgogne	http://uk.dbpedia.org/resource/Бургундія
http://id.dbpedia.org/resource/Bourgogne	http://zh.dbpedia.org/resource/勃艮第
http://io.dbpedia.org/resource/Burgundia	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://io.dbpedia.org/resource/Burgundia	http://ka.dbpedia.org/resource/ბურგუნდია
http://io.dbpedia.org/resource/Burgundia	http://kk.dbpedia.org/resource/Бургундия
http://io.dbpedia.org/resource/Burgundia	http://ko.dbpedia.org/resource/부르고뉴
