Source	Target
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://de.dbpedia.org/resource/Leo_III._(Byzanz)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://el.dbpedia.org/resource/Λέων_Γ'
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://el.dbpedia.org/resource/Λέων_Γ´
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://es.dbpedia.org/resource/León_III_(emperador)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://fi.dbpedia.org/resource/Leo_III
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://gl.dbpedia.org/resource/León_III,_Emperador
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://ja.dbpedia.org/resource/レオーン3世
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://rdf.freebase.com/ns/m.04kw_
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://www.wikidata.org/entity/Q31755
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://ca.dbpedia.org/resource/Lle%C3%B3_III_de_Bizanci
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://cy.dbpedia.org/resource/Leo_III
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://dbpedia.org/resource/Leo_III_the_Isaurian
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://de.dbpedia.org/resource/Leo_III._(Byzanz)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://el.dbpedia.org/resource/Λέων_Γ'
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://el.dbpedia.org/resource/Λέων_Γ´
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://es.dbpedia.org/resource/León_III_(emperador)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://fi.dbpedia.org/resource/Leo_III
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://gl.dbpedia.org/resource/León_III,_Emperador
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://ja.dbpedia.org/resource/レオーン3世
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://rdf.freebase.com/ns/m.04kw_
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://www.wikidata.org/entity/Q31755
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://cs.dbpedia.org/resource/Leon_III._Syrský	http://cs.dbpedia.org/resource/Leon_III._Syrsk%C3%BD
http://cy.dbpedia.org/resource/Leo_III	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://cy.dbpedia.org/resource/Leo_III	http://el.dbpedia.org/resource/Λέων_Γ'
http://cy.dbpedia.org/resource/Leo_III	http://el.dbpedia.org/resource/Λέων_Γ´
http://cy.dbpedia.org/resource/Leo_III	http://es.dbpedia.org/resource/León_III_(emperador)
http://cy.dbpedia.org/resource/Leo_III	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://cy.dbpedia.org/resource/Leo_III	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://cy.dbpedia.org/resource/Leo_III	http://fi.dbpedia.org/resource/Leo_III
http://cy.dbpedia.org/resource/Leo_III	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://cy.dbpedia.org/resource/Leo_III	http://gl.dbpedia.org/resource/León_III,_Emperador
http://cy.dbpedia.org/resource/Leo_III	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://cy.dbpedia.org/resource/Leo_III	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://cy.dbpedia.org/resource/Leo_III	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://cy.dbpedia.org/resource/Leo_III	http://ja.dbpedia.org/resource/レオーン3世
http://cy.dbpedia.org/resource/Leo_III	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://cy.dbpedia.org/resource/Leo_III	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://cy.dbpedia.org/resource/Leo_III	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://cy.dbpedia.org/resource/Leo_III	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://cy.dbpedia.org/resource/Leo_III	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://cy.dbpedia.org/resource/Leo_III	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://cy.dbpedia.org/resource/Leo_III	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://cy.dbpedia.org/resource/Leo_III	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://cy.dbpedia.org/resource/Leo_III	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://cy.dbpedia.org/resource/Leo_III	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://cy.dbpedia.org/resource/Leo_III	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://cy.dbpedia.org/resource/Leo_III	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://cy.dbpedia.org/resource/Leo_III	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://cy.dbpedia.org/resource/Leo_III	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://cy.dbpedia.org/resource/Leo_III	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://cy.dbpedia.org/resource/Leo_III	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://cy.dbpedia.org/resource/Leo_III	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://cy.dbpedia.org/resource/Leo_III	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://el.dbpedia.org/resource/Λέων_Γ'
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://el.dbpedia.org/resource/Λέων_Γ´
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://es.dbpedia.org/resource/León_III_(emperador)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://fi.dbpedia.org/resource/Leo_III
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://gl.dbpedia.org/resource/León_III,_Emperador
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://ja.dbpedia.org/resource/レオーン3世
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://uz.dbpedia.org/resource/Lev_III
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://wikidata.dbpedia.org/resource/Q31755
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://mg.dbpedia.org/resource/Leo_III_the_Isaurian
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000002477f
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://rdf.freebase.com/ns/m/04kw_
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://sco.dbpedia.org/resource/Leo_III_the_Isaurian
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://tl.dbpedia.org/resource/Leo_III_ang_Isauriano
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://wikidata.org/entity/Q31755
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://d-nb.info/gnd/118779540
http://dbpedia.org/resource/Leo_III_the_Isaurian	http://www4.wiwiss.fu-berlin.de/flickrwrappr/photos/Leo_III_the_Isaurian
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://el.dbpedia.org/resource/Λέων_Γ'
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://el.dbpedia.org/resource/Λέων_Γ´
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://es.dbpedia.org/resource/León_III_(emperador)
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://fi.dbpedia.org/resource/Leo_III
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://gl.dbpedia.org/resource/León_III,_Emperador
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://ja.dbpedia.org/resource/レオーン3世
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://de.dbpedia.org/resource/Leo_III._(Byzanz)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://el.dbpedia.org/resource/Λέων_Γ´	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://el.dbpedia.org/resource/Λέων_Γ´	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://el.dbpedia.org/resource/Λέων_Γ´	http://es.dbpedia.org/resource/León_III_(emperador)
http://el.dbpedia.org/resource/Λέων_Γ´	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://el.dbpedia.org/resource/Λέων_Γ´	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://el.dbpedia.org/resource/Λέων_Γ´	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://el.dbpedia.org/resource/Λέων_Γ´	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://el.dbpedia.org/resource/Λέων_Γ´	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://el.dbpedia.org/resource/Λέων_Γ´	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://el.dbpedia.org/resource/Λέων_Γ´	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://el.dbpedia.org/resource/Λέων_Γ´	http://ja.dbpedia.org/resource/レオーン3世
http://el.dbpedia.org/resource/Λέων_Γ´	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://el.dbpedia.org/resource/Λέων_Γ´	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://el.dbpedia.org/resource/Λέων_Γ´	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://el.dbpedia.org/resource/Λέων_Γ´	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://el.dbpedia.org/resource/Λέων_Γ´	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://el.dbpedia.org/resource/Λέων_Γ´	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://el.dbpedia.org/resource/Λέων_Γ´	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://el.dbpedia.org/resource/Λέων_Γ´	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://el.dbpedia.org/resource/Λέων_Γ´	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://el.dbpedia.org/resource/Λέων_Γ´	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://el.dbpedia.org/resource/Λέων_Γ´	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://el.dbpedia.org/resource/Λέων_Γ´	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://el.dbpedia.org/resource/Λέων_Γ´	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://el.dbpedia.org/resource/Λέων_Γ´	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://el.dbpedia.org/resource/Λέων_Γ´	http://fi.dbpedia.org/resource/Leo_III
http://el.dbpedia.org/resource/Λέων_Γ´	http://gl.dbpedia.org/resource/León_III,_Emperador
http://el.dbpedia.org/resource/Λέων_Γ´	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://el.dbpedia.org/resource/Λέων_Γ´	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://el.dbpedia.org/resource/Λέων_Γ´	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://el.dbpedia.org/resource/Λέων_Γ´	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://el.dbpedia.org/resource/Λέων_Γ´	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://el.dbpedia.org/resource/Λέων_Γ´	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://el.dbpedia.org/resource/Λέων_Γ´	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://el.dbpedia.org/resource/Λέων_Γ´	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://el.dbpedia.org/resource/Λέων_Γ´	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://el.dbpedia.org/resource/Λέων_Γ´	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://el.dbpedia.org/resource/Λέων_Γ´	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://el.dbpedia.org/resource/Λέων_Γ´	http://www.wikidata.org/entity/Q31755
http://es.dbpedia.org/resource/León_III_(emperador)	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://es.dbpedia.org/resource/León_III_(emperador)	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://es.dbpedia.org/resource/León_III_(emperador)	http://el.dbpedia.org/resource/Λέων_Γ'
http://es.dbpedia.org/resource/León_III_(emperador)	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://es.dbpedia.org/resource/León_III_(emperador)	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://es.dbpedia.org/resource/León_III_(emperador)	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://es.dbpedia.org/resource/León_III_(emperador)	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://es.dbpedia.org/resource/León_III_(emperador)	http://fi.dbpedia.org/resource/Leo_III
http://es.dbpedia.org/resource/León_III_(emperador)	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://es.dbpedia.org/resource/León_III_(emperador)	http://gl.dbpedia.org/resource/León_III,_Emperador
http://es.dbpedia.org/resource/León_III_(emperador)	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://es.dbpedia.org/resource/León_III_(emperador)	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://es.dbpedia.org/resource/León_III_(emperador)	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://es.dbpedia.org/resource/León_III_(emperador)	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
