Source	Target
http://et.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון
http://et.dbpedia.org/resource/Madison	http://hi.dbpedia.org/resource/मैडिसन
http://et.dbpedia.org/resource/Madison	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://et.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://et.dbpedia.org/resource/Madison	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://et.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://et.dbpedia.org/resource/Madison	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://et.dbpedia.org/resource/Madison	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://et.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://et.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://et.dbpedia.org/resource/Madison	http://ta.dbpedia.org/resource/மேடிசன்
http://et.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://et.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://et.dbpedia.org/resource/Madison	http://zh.dbpedia.org/resource/麦迪逊
http://eu.dbpedia.org/resource/Madison	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://eu.dbpedia.org/resource/Madison	http://be.dbpedia.org/resource/Горад_Мадысан
http://eu.dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://eu.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון
http://eu.dbpedia.org/resource/Madison	http://hi.dbpedia.org/resource/मैडिसन
http://eu.dbpedia.org/resource/Madison	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://eu.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://eu.dbpedia.org/resource/Madison	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://eu.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://eu.dbpedia.org/resource/Madison	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://eu.dbpedia.org/resource/Madison	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://eu.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://eu.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://eu.dbpedia.org/resource/Madison	http://ta.dbpedia.org/resource/மேடிசன்
http://eu.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://eu.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://eu.dbpedia.org/resource/Madison	http://zh.dbpedia.org/resource/麦迪逊
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://fi.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://fr.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://fy.dbpedia.org/resource/Madison_(Wiskonsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://gl.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://he.dbpedia.org/resource/מדיסון
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://hi.dbpedia.org/resource/मैडिसन
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://hr.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ht.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ia.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://id.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://io.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://it.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ku.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://la.dbpedia.org/resource/Madisonia
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://lmo.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://lt.dbpedia.org/resource/Madisonas_(Viskonsinas)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://lv.dbpedia.org/resource/Medisona
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://mg.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ms.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://nl.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://nn.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://no.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://oc.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://pl.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://pms.dbpedia.org/resource/Madison
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://pt.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://rdf.freebase.com/ns/m.0fw2y
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ro.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://scn.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://sh.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://simple.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://sk.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://sv.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://sw.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://ta.dbpedia.org/resource/மேடிசன்
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://tl.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://tr.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://vec.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://vi.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://vo.dbpedia.org/resource/Madison_(Wisconsin)
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://war.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://www.wikidata.org/entity/Q43788
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://zh-min-nan.dbpedia.org/resource/Madison,_Wisconsin
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://zh.dbpedia.org/resource/麦迪逊
http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین	http://fa.dbpedia.org/resource/%D9%85%D8%AF%DB%8C%D8%B3%D9%86%D8%8C_%D9%88%DB%8C%D8%B3%DA%A9%D8%A7%D9%86%D8%B3%DB%8C%D9%86
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://he.dbpedia.org/resource/מדיסון
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://hi.dbpedia.org/resource/मैडिसन
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://fi.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://be.dbpedia.org/resource/Горад_Мадысан
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://he.dbpedia.org/resource/מדיסון
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://hi.dbpedia.org/resource/मैडिसन
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://fr.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://he.dbpedia.org/resource/מדיסון
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://hi.dbpedia.org/resource/मैडिसन
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://fy.dbpedia.org/resource/Madison_(Wiskonsin)	http://zh.dbpedia.org/resource/麦迪逊
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://he.dbpedia.org/resource/מדיסון
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://hi.dbpedia.org/resource/मैडिसन
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://ta.dbpedia.org/resource/மேடிசன்
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://gl.dbpedia.org/resource/Madison,_Wisconsin	http://zh.dbpedia.org/resource/麦迪逊
http://he.dbpedia.org/resource/מדיסון	http://hi.dbpedia.org/resource/मैडिसन
http://he.dbpedia.org/resource/מדיסון	http://hr.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://ht.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://he.dbpedia.org/resource/מדיסון	http://ia.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://id.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://io.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://it.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://he.dbpedia.org/resource/מדיסון	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://he.dbpedia.org/resource/מדיסון	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://he.dbpedia.org/resource/מדיסון	http://ku.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://la.dbpedia.org/resource/Madisonia
http://he.dbpedia.org/resource/מדיסון	http://lmo.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון	http://lt.dbpedia.org/resource/Madisonas_(Viskonsinas)
http://he.dbpedia.org/resource/מדיסון	http://lv.dbpedia.org/resource/Medisona
http://he.dbpedia.org/resource/מדיסון	http://mg.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://he.dbpedia.org/resource/מדיסון	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://he.dbpedia.org/resource/מדיסון	http://ms.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://nl.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://nn.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון	http://no.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://oc.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://pl.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון	http://pms.dbpedia.org/resource/Madison
http://he.dbpedia.org/resource/מדיסון	http://pt.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://rdf.freebase.com/ns/m.0fw2y
http://he.dbpedia.org/resource/מדיסון	http://ro.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://he.dbpedia.org/resource/מדיסון	http://scn.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://sh.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://simple.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://sk.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://he.dbpedia.org/resource/מדיסון	http://sv.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://sw.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://ta.dbpedia.org/resource/மேடிசன்
http://he.dbpedia.org/resource/מדיסון	http://tl.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://tr.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://he.dbpedia.org/resource/מדיסון	http://vec.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://vi.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://vo.dbpedia.org/resource/Madison_(Wisconsin)
http://he.dbpedia.org/resource/מדיסון	http://war.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://www.wikidata.org/entity/Q43788
http://he.dbpedia.org/resource/מדיסון	http://zh-min-nan.dbpedia.org/resource/Madison,_Wisconsin
http://he.dbpedia.org/resource/מדיסון	http://zh.dbpedia.org/resource/麦迪逊
http://he.dbpedia.org/resource/מדיסון	http://he.dbpedia.org/resource/%D7%9E%D7%93%D7%99%D7%A1%D7%95%D7%9F
http://hi.dbpedia.org/resource/मैडिसन	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://hi.dbpedia.org/resource/मैडिसन	http://be.dbpedia.org/resource/Горад_Мадысан
http://hi.dbpedia.org/resource/मैडिसन	http://commons.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://ga.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://hr.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://ht.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://hi.dbpedia.org/resource/मैडिसन	http://ia.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://id.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://io.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://it.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://hi.dbpedia.org/resource/मैडिसन	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://hi.dbpedia.org/resource/मैडिसन	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://hi.dbpedia.org/resource/मैडिसन	http://ku.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://la.dbpedia.org/resource/Madisonia
http://hi.dbpedia.org/resource/मैडिसन	http://lmo.dbpedia.org/resource/Madison
http://hi.dbpedia.org/resource/मैडिसन	http://lt.dbpedia.org/resource/Madisonas_(Viskonsinas)
http://hi.dbpedia.org/resource/मैडिसन	http://lv.dbpedia.org/resource/Medisona
http://hi.dbpedia.org/resource/मैडिसन	http://mg.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://hi.dbpedia.org/resource/मैडिसन	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://hi.dbpedia.org/resource/मैडिसन	http://ms.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://nl.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://nn.dbpedia.org/resource/Madison
http://hi.dbpedia.org/resource/मैडिसन	http://no.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://oc.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://pl.dbpedia.org/resource/Madison
http://hi.dbpedia.org/resource/मैडिसन	http://pms.dbpedia.org/resource/Madison
http://hi.dbpedia.org/resource/मैडिसन	http://pt.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://rdf.freebase.com/ns/m.0fw2y
http://hi.dbpedia.org/resource/मैडिसन	http://ro.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://hi.dbpedia.org/resource/मैडिसन	http://scn.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://sh.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://simple.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://sk.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://hi.dbpedia.org/resource/मैडिसन	http://sv.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://sw.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://ta.dbpedia.org/resource/மேடிசன்
http://hi.dbpedia.org/resource/मैडिसन	http://tl.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://tr.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://hi.dbpedia.org/resource/मैडिसन	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://hi.dbpedia.org/resource/मैडिसन	http://vec.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://vi.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://vo.dbpedia.org/resource/Madison_(Wisconsin)
http://hi.dbpedia.org/resource/मैडिसन	http://war.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://www.wikidata.org/entity/Q43788
http://hi.dbpedia.org/resource/मैडिसन	http://zh-min-nan.dbpedia.org/resource/Madison,_Wisconsin
http://hi.dbpedia.org/resource/मैडिसन	http://zh.dbpedia.org/resource/麦迪逊
http://hi.dbpedia.org/resource/मैडिसन	http://hi.dbpedia.org/resource/%E0%A4%AE%E0%A5%88%E0%A4%A1%E0%A4%BF%E0%A4%B8%E0%A4%A8
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://be.dbpedia.org/resource/Горад_Мадысан
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://ta.dbpedia.org/resource/மேடிசன்
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://hr.dbpedia.org/resource/Madison,_Wisconsin	http://zh.dbpedia.org/resource/麦迪逊
http://ht.dbpedia.org/resource/Madison,_Wisconsin	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
