Source	Target
http://el.dbpedia.org/resource/Βραδεμβούργο	http://war.dbpedia.org/resource/Brandenburg
http://el.dbpedia.org/resource/Βραδεμβούργο	http://yo.dbpedia.org/resource/Brandenburg
http://el.dbpedia.org/resource/Βραδεμβούργο	http://zh.dbpedia.org/resource/勃兰登堡
http://el.dbpedia.org/resource/Βραδεμβούργο	http://el.dbpedia.org/resource/%CE%92%CF%81%CE%B1%CE%B4%CE%B5%CE%BC%CE%B2%CE%BF%CF%8D%CF%81%CE%B3%CE%BF
http://el.dbpedia.org/resource/Βραδεμβούργο	http://kk.dbpedia.org/resource/Бранденбург
http://el.dbpedia.org/resource/Βραδεμβούργο	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://el.dbpedia.org/resource/Βραδεμβούργο	http://sco.dbpedia.org/resource/Brandenburg
http://el.dbpedia.org/resource/Βραδεμβούργο	http://tl.dbpedia.org/resource/Brandeburgo
http://el.dbpedia.org/resource/Βραδεμβούργο	http://uz.dbpedia.org/resource/Brandenburg
http://el.dbpedia.org/resource/Βραδεμβούργο	http://vec.dbpedia.org/resource/Brandiburgo
http://el.dbpedia.org/resource/Βραδεμβούργο	http://www.wikidata.org/entity/Q1208
http://el.dbpedia.org/resource/Βραδεμβούργο	http://zh-min-nan.dbpedia.org/resource/Brandenburg
http://eo.dbpedia.org/resource/Brandenburgio	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://eo.dbpedia.org/resource/Brandenburgio	http://fa.dbpedia.org/resource/براندنبورگ
http://eo.dbpedia.org/resource/Brandenburgio	http://he.dbpedia.org/resource/ברנדנבורג
http://eo.dbpedia.org/resource/Brandenburgio	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://eo.dbpedia.org/resource/Brandenburgio	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://eo.dbpedia.org/resource/Brandenburgio	http://ja.dbpedia.org/resource/ブランデンブルク州
http://eo.dbpedia.org/resource/Brandenburgio	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://eo.dbpedia.org/resource/Brandenburgio	http://ko.dbpedia.org/resource/브란덴부르크_주
http://eo.dbpedia.org/resource/Brandenburgio	http://lmo.dbpedia.org/resource/Brandebùrgo
http://eo.dbpedia.org/resource/Brandenburgio	http://mk.dbpedia.org/resource/Бранденбург
http://eo.dbpedia.org/resource/Brandenburgio	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://eo.dbpedia.org/resource/Brandenburgio	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://eo.dbpedia.org/resource/Brandenburgio	http://ru.dbpedia.org/resource/Бранденбург
http://eo.dbpedia.org/resource/Brandenburgio	http://sr.dbpedia.org/resource/Бранденбург
http://eo.dbpedia.org/resource/Brandenburgio	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://eo.dbpedia.org/resource/Brandenburgio	http://uk.dbpedia.org/resource/Бранденбург
http://eo.dbpedia.org/resource/Brandenburgio	http://ur.dbpedia.org/resource/برندنبرگ
http://eo.dbpedia.org/resource/Brandenburgio	http://vo.dbpedia.org/resource/Brandänburgän
http://eo.dbpedia.org/resource/Brandenburgio	http://zh.dbpedia.org/resource/勃兰登堡
http://eo.dbpedia.org/resource/Brandenburgio	http://kk.dbpedia.org/resource/Бранденбург
http://es.dbpedia.org/resource/Brandeburgo	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://es.dbpedia.org/resource/Brandeburgo	http://fa.dbpedia.org/resource/براندنبورگ
http://es.dbpedia.org/resource/Brandeburgo	http://he.dbpedia.org/resource/ברנדנבורג
http://es.dbpedia.org/resource/Brandeburgo	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://es.dbpedia.org/resource/Brandeburgo	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://es.dbpedia.org/resource/Brandeburgo	http://ja.dbpedia.org/resource/ブランデンブルク州
http://es.dbpedia.org/resource/Brandeburgo	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://es.dbpedia.org/resource/Brandeburgo	http://kk.dbpedia.org/resource/Бранденбург
http://es.dbpedia.org/resource/Brandeburgo	http://ko.dbpedia.org/resource/브란덴부르크_주
http://es.dbpedia.org/resource/Brandeburgo	http://lmo.dbpedia.org/resource/Brandebùrgo
http://es.dbpedia.org/resource/Brandeburgo	http://mk.dbpedia.org/resource/Бранденбург
http://es.dbpedia.org/resource/Brandeburgo	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://es.dbpedia.org/resource/Brandeburgo	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://es.dbpedia.org/resource/Brandeburgo	http://ru.dbpedia.org/resource/Бранденбург
http://es.dbpedia.org/resource/Brandeburgo	http://sr.dbpedia.org/resource/Бранденбург
http://es.dbpedia.org/resource/Brandeburgo	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://es.dbpedia.org/resource/Brandeburgo	http://uk.dbpedia.org/resource/Бранденбург
http://es.dbpedia.org/resource/Brandeburgo	http://ur.dbpedia.org/resource/برندنبرگ
http://es.dbpedia.org/resource/Brandeburgo	http://vo.dbpedia.org/resource/Brandänburgän
http://es.dbpedia.org/resource/Brandeburgo	http://zh.dbpedia.org/resource/勃兰登堡
http://et.dbpedia.org/resource/Brandenburg	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://et.dbpedia.org/resource/Brandenburg	http://fa.dbpedia.org/resource/براندنبورگ
http://et.dbpedia.org/resource/Brandenburg	http://he.dbpedia.org/resource/ברנדנבורג
http://et.dbpedia.org/resource/Brandenburg	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://et.dbpedia.org/resource/Brandenburg	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://et.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://et.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://et.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://et.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://et.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://et.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://et.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://et.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://et.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://et.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://et.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://et.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://et.dbpedia.org/resource/Brandenburg	http://ur.dbpedia.org/resource/برندنبرگ
http://et.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://et.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://eu.dbpedia.org/resource/Brandenburgo	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://eu.dbpedia.org/resource/Brandenburgo	http://fa.dbpedia.org/resource/براندنبورگ
http://eu.dbpedia.org/resource/Brandenburgo	http://he.dbpedia.org/resource/ברנדנבורג
http://eu.dbpedia.org/resource/Brandenburgo	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://eu.dbpedia.org/resource/Brandenburgo	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://eu.dbpedia.org/resource/Brandenburgo	http://ja.dbpedia.org/resource/ブランデンブルク州
http://eu.dbpedia.org/resource/Brandenburgo	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://eu.dbpedia.org/resource/Brandenburgo	http://kk.dbpedia.org/resource/Бранденбург
http://eu.dbpedia.org/resource/Brandenburgo	http://ko.dbpedia.org/resource/브란덴부르크_주
http://eu.dbpedia.org/resource/Brandenburgo	http://lmo.dbpedia.org/resource/Brandebùrgo
http://eu.dbpedia.org/resource/Brandenburgo	http://mk.dbpedia.org/resource/Бранденбург
http://eu.dbpedia.org/resource/Brandenburgo	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://eu.dbpedia.org/resource/Brandenburgo	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://eu.dbpedia.org/resource/Brandenburgo	http://ru.dbpedia.org/resource/Бранденбург
http://eu.dbpedia.org/resource/Brandenburgo	http://sr.dbpedia.org/resource/Бранденбург
http://eu.dbpedia.org/resource/Brandenburgo	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://eu.dbpedia.org/resource/Brandenburgo	http://uk.dbpedia.org/resource/Бранденбург
http://eu.dbpedia.org/resource/Brandenburgo	http://ur.dbpedia.org/resource/برندنبرگ
http://eu.dbpedia.org/resource/Brandenburgo	http://vo.dbpedia.org/resource/Brandänburgän
http://eu.dbpedia.org/resource/Brandenburgo	http://zh.dbpedia.org/resource/勃兰登堡
http://fa.dbpedia.org/resource/براندنبورگ	http://fi.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://fr.dbpedia.org/resource/Brandebourg
http://fa.dbpedia.org/resource/براندنبورگ	http://fy.dbpedia.org/resource/Brandenboarch
http://fa.dbpedia.org/resource/براندنبورگ	http://ga.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://gd.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://he.dbpedia.org/resource/ברנדנבורג
http://fa.dbpedia.org/resource/براندنبورگ	http://hr.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://hu.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://id.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://io.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://is.dbpedia.org/resource/Brandenborg
http://fa.dbpedia.org/resource/براندنبورگ	http://it.dbpedia.org/resource/Brandeburgo
http://fa.dbpedia.org/resource/براندنبورگ	http://ja.dbpedia.org/resource/ブランデンブルク州
http://fa.dbpedia.org/resource/براندنبورگ	http://jv.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://fa.dbpedia.org/resource/براندنبورگ	http://kk.dbpedia.org/resource/Бранденбург
http://fa.dbpedia.org/resource/براندنبورگ	http://ko.dbpedia.org/resource/브란덴부르크_주
http://fa.dbpedia.org/resource/براندنبورگ	http://ku.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://la.dbpedia.org/resource/Brandenburgum
http://fa.dbpedia.org/resource/براندنبورگ	http://lb.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://fa.dbpedia.org/resource/براندنبورگ	http://lmo.dbpedia.org/resource/Brandebùrgo
http://fa.dbpedia.org/resource/براندنبورگ	http://lt.dbpedia.org/resource/Brandenburgas
http://fa.dbpedia.org/resource/براندنبورگ	http://lv.dbpedia.org/resource/Brandenburga_(zeme)
http://fa.dbpedia.org/resource/براندنبورگ	http://mk.dbpedia.org/resource/Бранденбург
http://fa.dbpedia.org/resource/براندنبورگ	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://fa.dbpedia.org/resource/براندنبورگ	http://ms.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://nds.dbpedia.org/resource/Brannenborg
http://fa.dbpedia.org/resource/براندنبورگ	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)
http://fa.dbpedia.org/resource/براندنبورگ	http://nn.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://no.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://oc.dbpedia.org/resource/Brandeborg
http://fa.dbpedia.org/resource/براندنبورگ	http://pl.dbpedia.org/resource/Brandenburgia
http://fa.dbpedia.org/resource/براندنبورگ	http://pms.dbpedia.org/resource/Brandeborgh
http://fa.dbpedia.org/resource/براندنبورگ	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://fa.dbpedia.org/resource/براندنبورگ	http://pt.dbpedia.org/resource/Brandemburgo
http://fa.dbpedia.org/resource/براندنبورگ	http://qu.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://rdf.freebase.com/ns/m.017wh
http://fa.dbpedia.org/resource/براندنبورگ	http://ro.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://ru.dbpedia.org/resource/Бранденбург
http://fa.dbpedia.org/resource/براندنبورگ	http://sco.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://sh.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://simple.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://sk.dbpedia.org/resource/Brandenbursko
http://fa.dbpedia.org/resource/براندنبورگ	http://sl.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://sq.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://sr.dbpedia.org/resource/Бранденбург
http://fa.dbpedia.org/resource/براندنبورگ	http://sv.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://sw.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://fa.dbpedia.org/resource/براندنبورگ	http://tl.dbpedia.org/resource/Brandeburgo
http://fa.dbpedia.org/resource/براندنبورگ	http://tl.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://tr.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://uk.dbpedia.org/resource/Бранденбург
http://fa.dbpedia.org/resource/براندنبورگ	http://uz.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://vec.dbpedia.org/resource/Brandiburgo
http://fa.dbpedia.org/resource/براندنبورگ	http://vi.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://vo.dbpedia.org/resource/Brandänburgän
http://fa.dbpedia.org/resource/براندنبورگ	http://war.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://www.wikidata.org/entity/Q1208
http://fa.dbpedia.org/resource/براندنبورگ	http://yo.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://zh-min-nan.dbpedia.org/resource/Brandenburg
http://fa.dbpedia.org/resource/براندنبورگ	http://zh.dbpedia.org/resource/勃兰登堡
http://fa.dbpedia.org/resource/براندنبورگ	http://fa.dbpedia.org/resource/%D8%A8%D8%B1%D8%A7%D9%86%D8%AF%D9%86%D8%A8%D9%88%D8%B1%DA%AF
http://fi.dbpedia.org/resource/Brandenburg	http://he.dbpedia.org/resource/ברנדנבורג
http://fi.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://fi.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://fi.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://fi.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://fi.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://fi.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://fi.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://fi.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://fi.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://fi.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://fi.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://fi.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://fi.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://fi.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://fr.dbpedia.org/resource/Brandebourg	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://fr.dbpedia.org/resource/Brandebourg	http://he.dbpedia.org/resource/ברנדנבורג
http://fr.dbpedia.org/resource/Brandebourg	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://fr.dbpedia.org/resource/Brandebourg	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://fr.dbpedia.org/resource/Brandebourg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://fr.dbpedia.org/resource/Brandebourg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://fr.dbpedia.org/resource/Brandebourg	http://kk.dbpedia.org/resource/Бранденбург
http://fr.dbpedia.org/resource/Brandebourg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://fr.dbpedia.org/resource/Brandebourg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://fr.dbpedia.org/resource/Brandebourg	http://mk.dbpedia.org/resource/Бранденбург
http://fr.dbpedia.org/resource/Brandebourg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://fr.dbpedia.org/resource/Brandebourg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://fr.dbpedia.org/resource/Brandebourg	http://ru.dbpedia.org/resource/Бранденбург
http://fr.dbpedia.org/resource/Brandebourg	http://sr.dbpedia.org/resource/Бранденбург
http://fr.dbpedia.org/resource/Brandebourg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://fr.dbpedia.org/resource/Brandebourg	http://uk.dbpedia.org/resource/Бранденбург
http://fr.dbpedia.org/resource/Brandebourg	http://ur.dbpedia.org/resource/برندنبرگ
http://fr.dbpedia.org/resource/Brandebourg	http://vo.dbpedia.org/resource/Brandänburgän
http://fr.dbpedia.org/resource/Brandebourg	http://zh.dbpedia.org/resource/勃兰登堡
http://fy.dbpedia.org/resource/Brandenboarch	http://he.dbpedia.org/resource/ברנדנבורג
http://fy.dbpedia.org/resource/Brandenboarch	http://ja.dbpedia.org/resource/ブランデンブルク州
http://fy.dbpedia.org/resource/Brandenboarch	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://fy.dbpedia.org/resource/Brandenboarch	http://kk.dbpedia.org/resource/Бранденбург
http://fy.dbpedia.org/resource/Brandenboarch	http://ko.dbpedia.org/resource/브란덴부르크_주
http://fy.dbpedia.org/resource/Brandenboarch	http://lmo.dbpedia.org/resource/Brandebùrgo
http://fy.dbpedia.org/resource/Brandenboarch	http://mk.dbpedia.org/resource/Бранденбург
http://fy.dbpedia.org/resource/Brandenboarch	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://fy.dbpedia.org/resource/Brandenboarch	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://fy.dbpedia.org/resource/Brandenboarch	http://ru.dbpedia.org/resource/Бранденбург
http://fy.dbpedia.org/resource/Brandenboarch	http://sr.dbpedia.org/resource/Бранденбург
http://fy.dbpedia.org/resource/Brandenboarch	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://fy.dbpedia.org/resource/Brandenboarch	http://uk.dbpedia.org/resource/Бранденбург
http://fy.dbpedia.org/resource/Brandenboarch	http://vo.dbpedia.org/resource/Brandänburgän
http://fy.dbpedia.org/resource/Brandenboarch	http://zh.dbpedia.org/resource/勃兰登堡
http://ga.dbpedia.org/resource/Brandenburg	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://ga.dbpedia.org/resource/Brandenburg	http://he.dbpedia.org/resource/ברנדנבורג
http://ga.dbpedia.org/resource/Brandenburg	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://ga.dbpedia.org/resource/Brandenburg	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://ga.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://ga.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://ga.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://ga.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://ga.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://ga.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://ga.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://ga.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://ga.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://ga.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://ga.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://ga.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://ga.dbpedia.org/resource/Brandenburg	http://ur.dbpedia.org/resource/برندنبرگ
http://ga.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://ga.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://gd.dbpedia.org/resource/Brandenburg	http://he.dbpedia.org/resource/ברנדנבורג
http://gd.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://gd.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://gd.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://gd.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://gd.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://gd.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://gd.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://gd.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://gd.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://gd.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://gd.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://gd.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://gd.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://gd.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://he.dbpedia.org/resource/ברנדנבורג
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://he.dbpedia.org/resource/ברנדנבורג	http://hr.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://hu.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://id.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://io.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://is.dbpedia.org/resource/Brandenborg
http://he.dbpedia.org/resource/ברנדנבורג	http://it.dbpedia.org/resource/Brandeburgo
http://he.dbpedia.org/resource/ברנדנבורג	http://ja.dbpedia.org/resource/ブランデンブルク州
http://he.dbpedia.org/resource/ברנדנבורג	http://jv.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://he.dbpedia.org/resource/ברנדנבורג	http://kk.dbpedia.org/resource/Бранденбург
http://he.dbpedia.org/resource/ברנדנבורג	http://ko.dbpedia.org/resource/브란덴부르크_주
http://he.dbpedia.org/resource/ברנדנבורג	http://ku.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://la.dbpedia.org/resource/Brandenburgum
http://he.dbpedia.org/resource/ברנדנבורג	http://lb.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://he.dbpedia.org/resource/ברנדנבורג	http://lmo.dbpedia.org/resource/Brandebùrgo
http://he.dbpedia.org/resource/ברנדנבורג	http://lt.dbpedia.org/resource/Brandenburgas
http://he.dbpedia.org/resource/ברנדנבורג	http://lv.dbpedia.org/resource/Brandenburga_(zeme)
http://he.dbpedia.org/resource/ברנדנבורג	http://mk.dbpedia.org/resource/Бранденбург
http://he.dbpedia.org/resource/ברנדנבורג	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://he.dbpedia.org/resource/ברנדנבורג	http://ms.dbpedia.org/resource/Brandenburg
http://he.dbpedia.org/resource/ברנדנבורג	http://nds.dbpedia.org/resource/Brannenborg
http://he.dbpedia.org/resource/ברנדנבורג	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)
http://he.dbpedia.org/resource/ברנדנבורג	http://nn.dbpedia.org/resource/Brandenburg
